grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
34_1,2023,43,4,0.6,0.0,0.44494201624198215,1.9991328668252761,1.941338,1.5770777,0.5765126
34_1,2023,44,5,0.6,0.6,0.43541305766925853,2.2467391578959597,2.4547715,1.5565591,0.64590484
34_1,2023,45,6,0.0,0.6,0.2729022180830462,1.3253901811758382,1.6670748,1.2116274,0.60209066
34_1,2023,46,7,0.0,0.0,0.1780269512871261,0.20809559813763912,0.48014453,0.35466716,0.35802063
34_1,2023,47,8,0.0,0.0,0.1645286336816343,0.04406186747381079,0.30379406,0.28371403,0.31538272
34_1,2023,48,9,0.0,0.0,0.13976099698241026,0.03843812670221337,0.24101324,0.24289116,0.2735739
34_10,2023,40,1,0.0,0.0,0.37659752124450224,0.7971001045731372,1.0767788,0.7683892,0.45450032
34_10,2023,41,2,0.6,0.0,0.34732031214988723,0.6448591158009042,1.0469307,0.72036374,0.4734998
34_10,2023,42,3,0.0,0.6,0.6583636162550169,2.0149896758261128,1.7637298,1.4788793,0.5912366
34_10,2023,43,4,1.7999999999999998,0.0,0.9852175755088902,8.34312639064881,7.9072065,5.1997323,0.7149746
34_10,2023,44,5,6.699999999999999,1.7999999999999998,0.9999015168549585,23.15195606531761,17.237713,14.354397,0.74671453
34_10,2023,45,6,5.54,6.699999999999999,0.9970443883181808,17.42355471596109,12.86004,11.269354,0.7451968
34_10,2023,46,7,6.31,5.54,0.6901500462379366,5.762216238867305,3.3597722,2.2323754,0.6132245
34_10,2023,47,8,0.6,6.31,0.31424434944710955,0.6360256571837675,1.0737927,0.92389476,0.44813883
34_10,2023,48,9,0.0,0.6,0.1828363357596298,0.03473934838241663,0.46092552,0.41402885,0.32526436
34_11,2023,40,1,0.0,0.0,0.3316662666978844,0.3270118109873489,0.5047316,0.5339935,0.3986963
34_11,2023,41,2,0.6,0.0,0.3236583653626799,0.5104795284321202,0.853368,0.5736613,0.41435334
34_11,2023,42,3,0.0,0.6,0.5050740678825811,1.8505409598799838,2.34933,1.5494262,0.6367124
34_11,2023,43,4,7.45,0.0,0.9888412273190857,8.830541554206718,8.073465,5.263338,0.7149746
34_11,2023,44,5,12.17,7.45,0.9999546081071656,24.128097609221342,17.29927,14.150283,0.7505958
34_11,2023,45,6,7.029999999999999,12.17,0.9996973691869606,28.566429163919178,17.253222,14.633835,0.7451968
34_11,2023,46,7,4.4,7.029999999999999,0.8786738529173577,3.430527725010091,3.6235251,3.0983498,0.6100941
34_11,2023,47,8,0.6,4.4,0.31660004759510224,0.4766661957045511,0.9422389,0.5896707,0.41714734
34_11,2023,48,9,0.0,0.6,0.24337184180795532,0.09843530222866428,0.43802077,0.4422988,0.32223475
34_12,2023,40,1,0.0,0.0,0.31954626061253677,0.2488693728052939,0.41396686,0.42881268,0.32016504
34_12,2023,41,2,0.6,0.0,0.3298721676936311,0.607039293271029,0.90453917,0.59430623,0.42926508
34_12,2023,42,3,0.0,0.6,0.7103971879441174,3.1792065853234486,2.2645237,1.8446087,0.64934474
34_12,2023,43,4,8.1,0.0,0.993166245129673,9.249870953207202,8.363961,5.7882867,0.7149746
34_12,2023,44,5,19.18,8.1,0.9996595932236171,28.413055968336653,17.17527,13.705989,0.7505958
34_12,2023,45,6,13.41,19.18,0.9993712099290863,22.698163157535824,15.979414,12.579729,0.7476092
34_12,2023,46,7,3.33,13.41,0.8490447859986443,2.6556531648023025,4.169466,3.0023544,0.6626002
34_12,2023,47,8,0.6,3.33,0.28968366300782317,0.44985098675915075,0.95996594,0.67346466,0.41714734
34_12,2023,48,9,0.58,0.6,0.21968379446708897,0.04315070874664657,0.3959835,0.42949986,0.3098286
34_13,2023,40,1,0.0,0.0,0.31556970051531213,0.14982185708037568,0.37556598,0.38203862,0.28524205
34_13,2023,41,2,1.15,0.0,0.3282173115621981,0.5574086141017438,0.9286264,0.5677393,0.4146214
34_13,2023,42,3,0.0,1.15,0.7941194618554464,4.492483860433729,4.791374,3.635352,0.721853
34_13,2023,43,4,6.41,0.0,0.9990927755238583,10.087915237771995,8.8460245,7.3752756,0.7149746
34_13,2023,44,5,17.439999999999998,6.41,0.9991341578572912,19.567149203633853,12.661518,11.4088335,0.73874336
34_13,2023,45,6,4.5,17.439999999999998,0.995521721477465,16.373664465962865,11.180277,10.296566,0.7468433
34_13,2023,46,7,0.6,4.5,0.4855056112585878,0.6579544405497968,1.8211733,1.0127738,0.53193337
34_13,2023,47,8,0.6,0.6,0.2526510393181912,0.2628488410009294,0.7401834,0.47797805,0.40134853
34_13,2023,48,9,0.0,0.6,0.11949510307166174,0.031171563454970772,0.34836048,0.2994133,0.29829597
34_14,2023,40,1,0.0,0.0,0.3080179086904073,0.1409805021457043,0.37556598,0.41578865,0.28524205
34_14,2023,41,2,0.0,0.0,0.31905873877443036,0.4663643383403755,0.85367733,0.5994864,0.4228766
34_14,2023,42,3,0.0,0.0,0.7377158121470591,4.695898461110988,4.0266156,3.2526505,0.70941865
34_14,2023,43,4,14.72,0.0,0.9982636288476303,11.252594911478438,9.011301,7.551824,0.7149746
34_14,2023,44,5,24.29,14.72,0.9989185138582986,17.781123936140656,12.04797,10.653132,0.74158835
34_14,2023,45,6,11.64,24.29,0.9992024520259655,19.98221244629716,14.251199,11.509212,0.7456847
34_14,2023,46,7,2.06,11.64,0.7585748060149756,1.8073077420088073,2.9250755,1.626573,0.47305572
34_14,2023,47,8,0.0,2.06,0.21908970825841445,0.39532664643825327,0.8875925,0.59118253,0.41714734
34_14,2023,48,9,0.0,0.0,0.14255202945662773,0.06053383091641705,0.32458273,0.37526634,0.2836021
34_15,2023,40,1,0.0,0.0,0.3272266184597965,0.371227327047915,0.50502646,0.49986845,0.3732175
34_15,2023,41,2,0.0,0.0,0.36355930575793427,1.130130922334969,1.3167382,0.87322825,0.55221623
34_15,2023,42,3,0.0,0.0,0.5261631182397215,2.791700937142021,2.3321705,1.7802055,0.6482937
34_15,2023,43,4,3.49,0.0,0.9934344801878386,9.481680055194307,8.650423,5.6518545,0.7149746
34_15,2023,44,5,13.7,3.49,0.991800476305732,16.051100601709848,13.176428,10.430934,0.74781626
34_15,2023,45,6,1.2,13.7,0.9911261362107425,15.518894116688129,12.326597,9.971722,0.73773307
34_15,2023,46,7,0.6,1.2,0.32755397135093506,0.28807402310695907,0.7256573,0.38694227,0.3695047
34_15,2023,47,8,0.0,0.6,0.2265004854171119,0.25432321704612687,0.7218954,0.48535198,0.40134853
34_15,2023,48,9,0.0,0.0,0.13989570923699052,0.05575838482787642,0.2868306,0.25821114,0.2801793
34_16,2023,40,1,0.0,0.0,0.3176504007090405,0.26922838005702987,0.41396686,0.42881268,0.32016504
34_16,2023,41,2,0.0,0.0,0.33599607560213324,0.6986550145837598,0.9971349,0.7226409,0.5133987
34_16,2023,42,3,0.0,0.0,0.3957379974474486,1.5183965946895044,1.8955811,1.1615243,0.58778715
34_16,2023,43,4,1.94,0.0,0.9486282556958523,6.586005826222062,5.5307455,4.249787,0.7149746
34_16,2023,44,5,7.199999999999999,1.94,0.9833020105631315,14.975510322444471,11.003403,9.111588,0.7447878
34_16,2023,45,6,0.73,7.199999999999999,0.9339678220240166,9.42568853064725,10.168313,7.1010885,0.7352597
34_16,2023,46,7,1.7999999999999998,0.73,0.33919156481988133,0.1250176504806873,0.6356347,0.44646186,0.36952472
34_16,2023,47,8,0.0,1.7999999999999998,0.1886493571885305,0.4323808427217053,0.79264486,0.5590972,0.4038154
34_16,2023,48,9,0.0,0.0,0.1408466132635139,0.03865313205448207,0.30432302,0.36951792,0.2801793
34_17,2023,40,1,0.0,0.0,0.3172067986712334,0.29915593297402426,0.41396686,0.42881268,0.32016504
34_17,2023,41,2,0.0,0.0,0.3101393828609126,0.46823485348626,0.7651779,0.527044,0.3935076
34_17,2023,42,3,0.0,0.0,0.33669770773975954,0.8856169049453371,1.1661879,0.71363217,0.5051907
34_17,2023,43,4,0.0,0.0,0.8258940362757825,4.309954782867915,4.255875,3.3926995,0.70359373
34_17,2023,44,5,4.25,0.0,0.9178483561291177,10.367160841715366,6.711712,5.5871577,0.728248
34_17,2023,45,6,0.6,4.25,0.8403775243984674,4.952324028436535,7.135969,4.937511,0.7320927
34_17,2023,46,7,0.0,0.6,0.2963159335667488,0.18249155997007271,0.7346314,0.4509454,0.4768895
34_17,2023,47,8,0.0,0.0,0.16686584438725052,0.3191390190217936,0.5715109,0.5539332,0.38369405
34_17,2023,48,9,0.0,0.0,0.13703866039145438,0.03753051099411027,0.2838321,0.25261423,0.28053704
34_18,2023,40,1,0.0,0.0,0.3062751167028678,0.11754277350211313,0.38348398,0.41578865,0.28524205
34_18,2023,41,2,0.0,0.0,0.28807675756200424,0.15701776501832596,0.38348398,0.39846534,0.29750675
34_18,2023,42,3,0.0,0.0,0.30637603425384285,0.5255672174630881,0.909381,0.53843135,0.39838666
34_18,2023,43,4,0.0,0.0,0.4667173453956791,1.6013093918581174,1.8364083,1.4023594,0.4930295
34_18,2023,44,5,0.0,0.0,0.687424508961868,6.992685471795121,4.5794163,3.4683375,0.6900258
34_18,2023,45,6,0.6,0.0,0.3666789878140918,1.9368458799535861,1.9672384,1.3943986,0.58858365
34_18,2023,46,7,0.0,0.6,0.2564398543990165,0.23019813026163854,0.5836911,0.40081787,0.4370537
34_18,2023,47,8,0.0,0.0,0.1536223095773864,0.04007685293279968,0.2966224,0.2634687,0.28935984
34_18,2023,48,9,0.0,0.0,0.136796718470711,0.024958195710604373,0.2838321,0.25261423,0.28053704
34_2,2023,40,1,0.0,0.0,0.3223384744072517,0.2986396834098249,0.42442876,0.48344153,0.33165374
34_2,2023,41,2,0.0,0.0,0.47330185098617183,2.610634952934766,2.2763262,1.8274227,0.6336701
34_2,2023,42,3,3.0,0.0,0.7064120791131139,4.442620844530602,3.9956527,3.281557,0.7180348
34_2,2023,43,4,0.8999999999999999,3.0,0.7357645372249576,4.690838807912351,5.7970214,4.4037104,0.72814023
34_2,2023,44,5,3.5,0.8999999999999999,0.5779116960705334,4.747144321760095,4.141767,3.3964062,0.7121483
34_2,2023,45,6,0.6,3.5,0.2546086111382283,1.0717948814654301,2.7287452,1.9775387,0.62163633
34_2,2023,46,7,0.0,0.6,0.22458356901841622,0.22380896381917717,0.62792176,0.3778313,0.42229515
34_2,2023,47,8,0.0,0.0,0.1592548690260938,0.04491799963846883,0.32924458,0.2978171,0.32779974
34_2,2023,48,9,0.0,0.0,0.13951502580615832,0.037642031911481404,0.24101324,0.24289116,0.2735739
34_21,2023,40,1,0.0,0.0,0.3084380381297679,0.09451545554740544,0.37683097,0.39117128,0.28524205
34_21,2023,41,2,0.0,0.0,0.27827283406517445,0.10141737712873825,0.37683097,0.44403335,0.29750675
34_21,2023,42,3,0.0,0.0,0.2737156932945437,0.45731707792291293,0.9110892,0.6535852,0.42809212
34_21,2023,43,4,0.0,0.0,0.23846178091543951,0.244448564498805,0.53321594,0.5451974,0.32835874
34_21,2023,44,5,0.0,0.0,0.26848293380652943,0.5139273757540227,0.75380194,0.50926507,0.41011858
34_21,2023,45,6,0.0,0.0,0.20519914216965576,0.15246253939274262,0.47032142,0.34941462,0.33256897
34_21,2023,46,7,0.0,0.0,0.1833675718025944,0.17834576540379687,0.35362476,0.24086109,0.34107345
34_21,2023,47,8,0.0,0.0,0.152825389346054,0.04022847988137106,0.29147634,0.260836,0.28935984
34_21,2023,48,9,0.0,0.0,0.1349101754522773,0.029645294719199633,0.2527015,0.24388261,0.2735739
34_22,2023,40,1,0.0,0.0,0.30800149412758265,0.08842470448956616,0.36922896,0.38848704,0.28524205
34_22,2023,41,2,0.0,0.0,0.27786183006474857,0.09344227558496858,0.36922896,0.44098637,0.29750675
34_22,2023,42,3,0.0,0.0,0.26231176595655764,0.4665656463648183,0.99443156,0.69045097,0.42809212
34_22,2023,43,4,0.0,0.0,0.2777919890712936,0.9701622592490383,1.2260594,0.95314497,0.49656773
34_22,2023,44,5,0.0,0.0,0.29346636138276383,0.6653782378725385,1.130706,0.87097627,0.45523396
34_22,2023,45,6,0.0,0.0,0.22070472305066197,0.2213490624520655,0.5332649,0.48038837,0.4147373
34_22,2023,46,7,0.0,0.0,0.17383828145558985,0.08362671090479375,0.3209821,0.2757018,0.3220555
34_22,2023,47,8,0.0,0.0,0.15256050325824516,0.03828490691206202,0.28017414,0.25611666,0.28935984
34_22,2023,48,9,0.0,0.0,0.1346714049355295,0.029690648408792923,0.24760363,0.23947,0.2735739
34_23,2023,40,1,0.0,0.0,0.3075652931967686,0.08618599466508589,0.3794978,0.38848704,0.28524205
34_23,2023,41,2,0.0,0.0,0.27745119974535537,0.08629180757232448,0.3794978,0.44098637,0.29750675
34_23,2023,42,3,0.0,0.0,0.27606319238937677,0.4488253224965948,0.6553471,0.6066424,0.42809212
34_23,2023,43,4,0.0,0.0,0.23952266212346296,0.2478744424149834,0.66281444,0.6110206,0.37478337
34_23,2023,44,5,0.0,0.0,0.249345343642886,0.11532351761356073,0.40512493,0.3423985,0.33567327
34_23,2023,45,6,0.0,0.0,0.19126971304710494,0.03958631454629419,0.33345598,0.30148527,0.28935984
34_23,2023,46,7,0.0,0.0,0.18335272359752816,0.029654067706250373,0.28268367,0.23008235,0.29062223
34_23,2023,47,8,0.0,0.0,0.15229599375178218,0.030913039648541845,0.28017414,0.25611666,0.28935984
34_23,2023,48,9,0.0,0.0,0.1344329913371822,0.025067132070054034,0.24760363,0.23947,0.2735739
34_3,2023,40,1,0.0,0.0,0.3128387888519874,0.17674402044517315,0.36793673,0.41578865,0.28524205
34_3,2023,41,2,0.0,0.0,0.42213423006948253,1.3713174817782068,1.8123952,1.2186319,0.58578247
34_3,2023,42,3,0.6,0.0,0.7058838456614529,3.065987669111616,3.2636771,2.3899255,0.6809133
34_3,2023,43,4,1.5,0.6,0.8832504828674695,6.895066926708011,7.2640624,5.183767,0.74058026
34_3,2023,44,5,0.6,1.5,0.6119162750247548,4.7458351610982845,4.576055,4.090597,0.7025142
34_3,2023,45,6,0.0,0.6,0.19386836640143976,2.8761016193531868,2.5235333,2.1659582,0.659268
34_3,2023,46,7,0.6,0.0,0.181382510120351,0.20282759245674814,0.49983212,0.4018632,0.3648317
34_3,2023,47,8,0.0,0.6,0.2090814313465908,0.2594612590318951,0.55376446,0.4897777,0.37991863
34_3,2023,48,9,0.0,0.0,0.13926941744075164,0.030031097226690083,0.24101324,0.24289116,0.2735739
34_32,2023,40,1,0.0,0.0,0.3002190309773577,0.057809757804426314,0.38582557,0.39725614,0.27881578
34_32,2023,41,2,0.0,0.0,0.2737723995527065,0.06091521098283113,0.38582557,0.41449735,0.2909166
34_32,2023,42,3,0.0,0.0,0.2688284173852519,0.026690865596630562,0.3933259,0.39554042,0.29038247
34_32,2023,43,4,0.0,0.0,0.22544910420923048,0.06938829658649026,0.4229233,0.50750613,0.2909166
34_32,2023,44,5,0.0,0.0,0.21952786796378024,0.008228342951218935,0.30851194,0.2980695,0.28935984
34_32,2023,45,6,0.0,0.0,0.183500108786663,0.02626545531020428,0.3359473,0.32107913,0.28935984
34_32,2023,46,7,0.0,0.0,0.18332588470480515,0.028012557406531517,0.27678585,0.20806667,0.293574
34_32,2023,47,8,0.0,0.0,0.1478664077568129,0.0224586287095331,0.27537534,0.26733506,0.28935984
34_32,2023,48,9,0.0,0.0,0.1323032804006162,0.018828911976807205,0.24336271,0.23081839,0.2735739
34_37,2023,40,1,0.0,0.0,0.30688895649337017,0.2246320048974728,0.3502007,0.4414479,0.30983195
34_37,2023,41,2,0.0,0.0,0.3759822043846679,1.4972411303467354,1.3487988,0.8723684,0.42780268
34_37,2023,42,3,0.0,0.0,0.38313158993473917,3.034163021013761,1.6267924,1.4092647,0.46943277
34_37,2023,43,4,0.0,0.0,0.2715575114258287,1.2019764788944074,1.1144214,0.6907863,0.3978346
34_37,2023,44,5,0.0,0.0,0.19721023820798425,0.055096198821229965,0.30320185,0.37082806,0.2908232
34_37,2023,45,6,0.0,0.0,0.1819712995669908,0.024289435314204383,0.284922,0.3078797,0.27746436
34_37,2023,46,7,0.0,0.0,0.15369550499537635,0.02466755085042759,0.27439594,0.24498986,0.2872816
34_37,2023,47,8,0.0,0.0,0.14658117979897964,0.021198533599287805,0.25587028,0.256345,0.27746436
34_37,2023,48,9,0.0,0.0,0.1311325076998746,0.01516225348359883,0.23631148,0.23081839,0.2735739
34_38,2023,40,1,0.0,0.0,0.2976446011031658,0.05129556235070607,0.2949144,0.3729459,0.27881578
34_38,2023,41,2,0.0,0.0,0.2763223339697084,0.060765501667217676,0.2949144,0.37316862,0.27898228
34_38,2023,42,3,0.0,0.0,0.2635858672916168,0.021602927992118312,0.29154113,0.36469775,0.27846146
34_38,2023,43,4,0.0,0.0,0.22331123338517483,0.061653389035738776,0.30236462,0.45690367,0.27898228
34_38,2023,44,5,0.0,0.0,0.19389668545081282,0.03242754300394079,0.27954096,0.2954342,0.27869523
34_38,2023,45,6,0.0,0.0,0.1910112830003228,0.12276272857487408,0.45300105,0.3868761,0.34634846
34_38,2023,46,7,0.0,0.0,0.1731756974265332,0.16348700297069113,0.38649082,0.21127476,0.31815955
34_38,2023,47,8,0.0,0.0,0.14632524721159842,0.02130387495355609,0.25587028,0.256345,0.27746436
34_38,2023,48,9,0.0,0.0,0.130899411417322,0.015316375325671995,0.23631148,0.23081839,0.2735739
34_39,2023,40,1,0.0,0.0,0.2972167680467517,0.05200926710231386,0.2949144,0.3729459,0.27881578
34_39,2023,41,2,0.0,0.0,0.2709322141835593,0.05511472028071867,0.2949144,0.37316862,0.27898228
34_39,2023,42,3,0.0,0.0,0.25107027212254485,0.0542611744401028,0.3214817,0.47290418,0.30907577
34_39,2023,43,4,0.0,0.0,0.22295632935228535,0.06278949174653023,0.30236462,0.45690367,0.27898228
34_39,2023,44,5,0.0,0.0,0.20889333131008403,0.06333573261244207,0.30320185,0.33172125,0.2908232
34_39,2023,45,6,0.0,0.0,0.18432919195194003,0.122122413076315,0.45300105,0.39072397,0.34634846
34_39,2023,46,7,0.0,0.0,0.16111722578876805,0.03832134083382932,0.26130477,0.22051035,0.28602788
34_39,2023,47,8,0.0,0.0,0.15680565649586609,0.12162492048387809,0.2992682,0.2723492,0.29771903
34_39,2023,48,9,0.0,0.0,0.13066666716609066,0.01692685377912183,0.23631148,0.23081839,0.2735739
34_4,2023,40,1,0.0,0.0,0.31239882991932255,0.17300328159670092,0.36793673,0.41578865,0.28524205
34_4,2023,41,2,1.73,0.0,0.45799583595801824,1.7402271875999413,2.0786889,1.5938389,0.59057266
34_4,2023,42,3,0.76,1.73,0.9561603732166656,7.602506952563397,7.0967255,6.114262,0.73462844
34_4,2023,43,4,2.4,0.76,0.7690861598423873,4.822036870507776,5.259407,4.1752744,0.7056923
34_4,2023,44,5,0.8999999999999999,2.4,0.5147887533403821,3.4184707662225278,3.7347093,2.5972865,0.69936365
34_4,2023,45,6,0.0,0.8999999999999999,0.3017185977481464,0.545168427157253,1.3355681,0.7325695,0.48720953
34_4,2023,46,7,0.0,0.0,0.1923227593731855,0.06068620113652715,0.37617418,0.3506399,0.32730576
34_4,2023,47,8,0.0,0.0,0.1655502456089816,0.20213127302499576,0.6201163,0.5654916,0.3969732
34_4,2023,48,9,0.0,0.0,0.14021675841205677,0.015872980014514912,0.26600748,0.24907336,0.28053704
34_5,2023,40,1,0.3,0.0,0.31195920882597794,0.17300328159670092,0.36793673,0.41578865,0.28524205
34_5,2023,41,2,0.0,0.3,0.5245293933439367,1.404945314118464,1.8910311,1.2615688,0.5997996
34_5,2023,42,3,0.0,0.0,0.9346941120447804,5.234250956498445,3.7922466,2.4396765,0.66890377
34_5,2023,43,4,1.2,0.0,0.9248606406659812,4.026757224748324,4.7417173,3.939066,0.7115282
34_5,2023,44,5,0.0,1.2,0.6251093192521674,4.890913286783462,5.8690767,5.0301704,0.7121483
34_5,2023,45,6,0.6,0.0,0.4007229639533276,2.112333241602222,2.4243968,1.7503787,0.57228553
34_5,2023,46,7,0.6,0.6,0.2924119586521398,0.1909643365989303,1.1389997,0.48120633,0.43125343
34_5,2023,47,8,0.0,0.6,0.24451272428923954,0.2565095601797251,0.8789486,0.73334366,0.4515626
34_5,2023,48,9,0.0,0.0,0.14237743314243886,0.00998704471127164,0.2688177,0.2585649,0.2801793
34_6,2023,40,1,0.0,0.0,0.31151992610330476,0.17300328159670092,0.36793673,0.41578865,0.28524205
34_6,2023,41,2,0.0,0.0,0.3322463838881897,0.7864105876538114,1.0695369,0.6915816,0.45782667
34_6,2023,42,3,1.64,0.0,0.8838426014082298,4.077533846015294,3.3458357,2.4968073,0.6447745
34_6,2023,43,4,1.74,1.64,0.9942098891167399,8.79899051738915,8.136087,6.0398827,0.71791095
34_6,2023,44,5,7.12,1.74,0.9837648819930919,13.568509902257635,10.58893,9.190243,0.7439065
34_6,2023,45,6,1.7999999999999998,7.12,0.8006499456072007,3.742270544213539,6.2068253,4.4134073,0.7284383
34_6,2023,46,7,0.6,1.7999999999999998,0.34225330231818873,0.38138255789954884,1.1928823,0.8383252,0.48699266
34_6,2023,47,8,0.0,0.6,0.23908909867462722,0.261540971375657,0.91377366,0.7750637,0.4515626
34_6,2023,48,9,0.0,0.0,0.14212761798677262,0.010358574687554861,0.2688177,0.26085788,0.2801793
34_7,2023,40,1,0.0,0.0,0.3145853863474787,0.17856201372015465,0.36793673,0.38203862,0.28524205
34_7,2023,41,2,0.0,0.0,0.3394317645650654,0.951614995200498,1.2112494,1.0526563,0.5111046
34_7,2023,42,3,0.0,0.0,0.6249587373801927,3.475576294255829,3.385752,2.8016326,0.6683712
34_7,2023,43,4,4.5,0.0,0.9944662683151289,8.104779077197765,7.650562,6.9469295,0.72133714
34_7,2023,44,5,10.41,4.5,0.9998643276915523,27.123682758468963,16.498102,11.729675,0.7366771
34_7,2023,45,6,6.64,10.41,0.9732403851794311,12.941726284756177,11.567838,9.412921,0.74326754
34_7,2023,46,7,3.5999999999999996,6.64,0.48168879747662957,0.9188108058907032,1.4963377,0.76994115,0.4251776
34_7,2023,47,8,0.0,3.5999999999999996,0.24144071378457896,0.6495933360287311,0.8359346,1.0352231,0.42360348
34_7,2023,48,9,0.0,0.0,0.1406737630393912,0.01239936826432819,0.26958644,0.25874567,0.2801793
34_8,2023,40,1,0.6,0.0,0.34536037195825803,0.5035021319682572,0.7538569,0.61287767,0.41671085
34_8,2023,41,2,0.0,0.6,0.34011831869445147,1.5471223825259384,2.4005322,1.5525309,0.5385327
34_8,2023,42,3,0.0,0.0,0.3949964016024503,2.3331317027660927,2.3060098,1.8138527,0.6229509
34_8,2023,43,4,8.56,0.0,0.8887234818634482,4.383969283282526,4.158331,3.3577368,0.7094288
34_8,2023,44,5,1.7999999999999998,8.56,0.9800469103054965,10.442205797686915,8.528871,6.233691,0.7420049
34_8,2023,45,6,1.5,1.7999999999999998,0.8297666264141241,4.479708418789781,5.898702,4.500636,0.7021931
34_8,2023,46,7,1.24,1.5,0.3908472125925115,0.4966736074871911,1.241077,0.90689117,0.50938016
34_8,2023,47,8,0.0,1.24,0.23673052732443395,0.36040739502980385,0.6952572,0.7278988,0.41835985
34_8,2023,48,9,0.0,0.0,0.14431639623226172,0.015744183156697292,0.26788688,0.2555261,0.28124273
34_9,2023,40,1,0.0,0.0,0.3172234789270783,0.16542445446384618,0.36793673,0.38203862,0.28524205
34_9,2023,41,2,0.0,0.0,0.30022358974269053,0.6589809629553455,0.7782384,0.87432617,0.4615367
34_9,2023,42,3,0.0,0.0,0.37448747825295897,1.5845689327084995,1.7766618,1.4154568,0.6016496
34_9,2023,43,4,1.2,0.0,0.904542538110945,4.56863017260552,3.7633743,2.7843902,0.6765322
34_9,2023,44,5,2.02,1.2,0.9776353188090529,8.04700616249654,6.759844,5.589626,0.7061641
34_9,2023,45,6,1.81,2.02,0.6393873814276367,3.6382535536160607,5.421213,3.929188,0.6952791
34_9,2023,46,7,0.0,1.81,0.4887298276082343,0.2849303423556558,1.0616021,0.6830426,0.37614375
34_9,2023,47,8,0.0,0.0,0.2152146876270194,0.18502782999779377,0.5606991,0.43103194,0.37651604
34_9,2023,48,9,0.0,0.0,0.14285299977751645,0.02391162609268809,0.2852116,0.3883732,0.2836021
35_0,2023,40,1,0.6,0.0,0.3166174280024563,0.18518300086576084,0.36793673,0.45526636,0.28524205
35_0,2023,41,2,0.0,0.6,0.4083948247573209,0.5893280137209029,1.031946,0.95464593,0.51518005
35_0,2023,42,3,0.6,0.0,0.31808140738329016,1.9081121950185767,1.6152729,1.7817485,0.6045086
35_0,2023,43,4,0.0,0.6,0.32591131552948777,0.9100815870928777,1.4885172,1.4082133,0.56103396
35_0,2023,44,5,0.0,0.0,0.2576205162914246,0.43005361664186664,0.72735834,0.6590758,0.48182788
35_0,2023,45,6,0.0,0.0,0.20948311666647904,0.15291882915868732,0.543116,0.42845383,0.35972682
35_0,2023,46,7,0.0,0.0,0.18198532787841468,0.09970143778967938,0.36603287,0.3839345,0.35008064
35_0,2023,47,8,0.0,0.0,0.15566517622258538,0.04847061130031372,0.2966224,0.32428047,0.28935984
35_0,2023,48,9,0.0,0.0,0.13941551262877913,0.03970897358264457,0.24101324,0.27998534,0.2735739
35_1,2023,40,1,0.0,0.0,0.32527806039322993,0.30561421737889777,0.42442876,0.5527532,0.34632134
35_1,2023,41,2,0.0,0.0,0.34897852988496314,0.9153992940387472,1.0690323,0.81258714,0.48175183
35_1,2023,42,3,0.0,0.0,0.34062184272094054,1.637440064513089,1.5304002,1.4814041,0.56403863
35_1,2023,43,4,0.0,0.0,0.3936231720196771,1.9286258442803828,2.5185864,1.8956754,0.58541465
35_1,2023,44,5,0.0,0.0,0.2643800645921357,0.490743432136351,0.8018665,0.8323937,0.5302043
35_1,2023,45,6,0.0,0.0,0.23196589410719182,0.4874704742920529,0.9695759,0.6040648,0.45311892
35_1,2023,46,7,0.0,0.0,0.17152807269205209,0.12101412937083936,0.35630614,0.3117233,0.34904957
35_1,2023,47,8,0.0,0.0,0.157547928438576,0.04832611169193002,0.2966224,0.30304202,0.28935984
35_1,2023,48,9,0.0,0.0,0.13917005111690245,0.03933019890353771,0.24101324,0.27998534,0.2735739
35_10,2023,40,1,0.0,0.0,0.33404265569343083,0.5127653450455713,0.517305,0.6164561,0.3862337
35_10,2023,41,2,0.0,0.0,0.3661939218663307,1.0402710290276884,1.3120486,0.97603256,0.48446122
35_10,2023,42,3,0.0,0.0,0.5167063903012618,2.5116030489366588,1.6264621,1.2873162,0.56065464
35_10,2023,43,4,1.99,0.0,0.9763517703146479,7.5942096990793715,7.468207,5.795723,0.7115282
35_10,2023,44,5,1.2,1.99,0.9843864750263117,20.85833483438601,12.695116,10.874709,0.74126047
35_10,2023,45,6,3.5999999999999996,1.2,0.7746226033291349,6.260010439565603,5.7700834,3.6292605,0.7021931
35_10,2023,46,7,2.4,3.5999999999999996,0.33886243371977964,0.47747836489034107,1.2664435,0.8504774,0.54411536
35_10,2023,47,8,0.6,2.4,0.24914754417034268,0.6751960917085046,1.3103989,0.92007154,0.46779352
35_10,2023,48,9,0.0,0.6,0.19332476072768887,0.029926604846704747,0.33409685,0.31075355,0.29829597
35_11,2023,40,1,0.0,0.0,0.33358735313056254,0.5194625527206553,0.517305,0.6164561,0.3862337
35_11,2023,41,2,0.0,0.0,0.4286751743021271,2.3206219638342174,1.5991538,1.4496088,0.50527394
35_11,2023,42,3,0.6,0.0,0.5842571974674161,3.383420229371433,1.853932,1.469747,0.5884009
35_11,2023,43,4,9.0,0.6,0.9903858976123299,8.565444618658129,8.072056,6.3543153,0.71791095
35_11,2023,44,5,18.24,9.0,0.9950237840827261,24.774602532972246,14.164893,10.234059,0.7451968
